rating,timestamp,user_id_idx,item_id_idx
3,884150691,69,943
3,876013121,660,221
5,885776384,858,420
3,880738353,620,117
3,888207162,452,226
5,884921948,245,11
5,891628467,252,0
3,892676430,55,226
4,879868242,437,14
5,880134296,157,227
3,880182317,888,1191
5,882165103,255,85
4,880174808,879,238
4,891464148,829,87
4,886123358,263,644
4,888479582,871,716
1,884733284,76,830
5,882075994,300,356
3,877107539,867,153
3,879374607,61,1074
2,883190434,757,889
4,885847714,270,12
4,879484194,302,720
2,891724846,93,367
4,891032379,338,10
3,884125829,579,1025
3,882676366,876,299
4,877099211,372,214
5,879466830,302,95
3,879563506,458,1111
3,877907157,567,518
3,886367013,697,658
4,874805984,290,404
4,886434484,173,1308
4,885423824,768,221
4,888906464,292,237
4,885680578,98,195
2,879448086,790,318
4,877326158,707,595
5,887048899,530,311
4,888732538,746,1488
4,880088995,388,777
3,879648860,416,379
4,891448756,642,1062
4,877807429,533,287
5,893214041,415,193
1,883709009,726,930
4,876197443,274,293
3,888625754,72,267
3,889416044,431,410
3,876961314,521,132
2,883427988,704,182
4,882425630,566,605
4,882388897,805,420
1,887037584,847,688
4,891498641,781,349
5,882347734,349,482
4,875038888,832,222
4,889401263,163,750
5,886365387,461,863
2,879446566,384,1106
5,881381071,886,1132
3,892131824,6,624
3,879649064,416,446
3,875247775,220,808
4,879528520,150,1294
4,879916385,388,300
3,881428365,215,789
3,879468179,302,841
5,877289381,900,475
5,888103872,223,401
4,890287645,123,6
5,879518080,294,99
3,880906161,377,244
4,884314922,736,11
1,886052230,652,224
4,876464694,874,268
4,884293979,664,356
4,880044198,377,275
4,879991493,896,392
5,890024564,587,214
4,879442083,425,135
3,885548435,404,572
4,878148493,605,404
3,882956624,591,1271
4,882622066,696,594
5,876770168,159,126
4,879435590,418,78
3,891035309,410,227
3,891389304,120,346
4,879535471,732,285
3,874864182,542,174
4,884550048,22,431
3,892053429,644,63
4,882813877,853,184
2,891455230,921,251
4,882397240,456,703
4,881672573,548,863
3,886047879,175,180
4,891278860,573,897
5,880567695,665,133
1,880843864,915,828
4,878439065,822,197
3,889783562,367,435
5,880346694,764,284
5,891282894,584,706
3,876017717,660,1032
3,885048396,327,117
4,893219092,795,388
4,879303571,211,514
3,882995908,84,1164
5,879524610,150,316
5,888633311,873,356
3,879539987,405,273
3,880575002,323,320
1,879543212,150,824
3,884642738,716,289
3,887736843,307,482
1,882396869,12,772
3,879524738,150,530
3,891722306,93,1087
5,879035251,226,6
3,883390009,441,218
5,883763009,394,49
3,881514726,12,307
4,884921638,245,650
4,892433704,37,1033
5,876694917,637,384
4,877554301,452,54
3,882164644,255,228
5,879518233,294,208
3,881369039,912,27
3,887834953,449,372
3,882893688,438,124
5,880356059,359,734
3,886028604,536,893
4,880079142,866,953
5,880116847,628,172
5,880927358,605,88
3,884365970,647,126
3,875482548,692,650
4,883613334,43,379
1,875135113,832,576
5,891204295,839,512
4,884111312,200,97
3,891292771,487,750
2,880406800,607,57
4,889334067,504,583
3,879440954,320,939
5,880116818,628,508
5,875717638,397,184
4,888444208,756,297
4,880869945,787,520
5,882902988,532,63
4,887660504,449,486
4,891036786,930,124
4,882139774,12,444
3,880844241,915,497
2,885410957,813,200
3,880946006,912,59
3,879466062,348,1124
3,875509395,206,54
2,880659482,770,127
4,890595636,284,99
4,879793641,261,746
5,879541298,493,203
5,879467223,302,92
1,888632070,494,418
4,879876074,86,280
2,878183043,221,101
4,879617931,534,184
4,876780336,936,294
3,891446873,268,816
4,878092144,249,403
3,886474807,253,620
3,878954753,482,194
3,874984531,341,149
3,891034172,558,1395
5,875280670,467,1130
5,885954053,618,81
3,876533894,80,283
4,880057018,377,125
3,881695347,804,435
3,880759072,912,507
3,888703507,609,483
5,884153606,687,303
4,875238984,296,21
5,875744966,267,113
3,882922806,51,256
3,879794223,261,417
3,891356350,937,116
3,891278774,131,49
2,885606090,641,368
3,879874545,485,245
3,890024677,587,583
4,881104481,291,1138
5,881523612,667,301
4,879217851,64,167
4,880568028,665,631
4,891309484,765,187
3,891452928,921,66
3,878769815,81,27
4,884131597,434,6
1,880132794,157,234
5,891372315,649,482
3,879442559,384,198
4,891351002,6,97
4,882591014,621,110
4,882079172,300,93
3,878854769,652,684
3,876251972,129,52
3,891397819,703,155
5,891290565,515,899
1,879876688,325,3
3,889988340,619,34
4,881976168,757,741
3,885047864,327,43
2,879451253,684,288
4,881107666,408,465
5,884182685,297,478
3,879369827,640,269
5,879441978,425,132
3,879792974,405,395
1,891698516,311,156
3,880870609,877,81
4,881978715,757,628
2,879012647,450,988
3,879454584,747,191
5,880659894,770,215
5,875726618,693,519
3,880332857,377,226
4,891043932,547,1011
4,880117163,628,91
5,891194910,483,650
3,879535471,732,844
5,875038529,832,191
4,888626177,72,195
3,888550060,231,629
3,891562090,190,338
5,888632219,494,520
3,880567742,665,162
4,881452763,105,683
3,887771875,435,634
5,891439208,90,209
3,884112801,200,208
3,882823530,177,677
4,886922069,594,761
1,892611903,795,300
1,876348947,600,233
1,875427021,489,288
4,885547447,404,89
3,883253137,794,67
3,875459017,34,325
4,888888994,863,207
4,882373385,449,189
5,874781257,118,95
5,879195738,561,417
4,889727702,392,493
3,879012685,450,1292
5,891478140,324,184
2,889402389,163,405
5,880485693,556,245
5,881171348,114,22
1,886515130,173,385
4,879517271,294,136
4,880937813,53,117
4,875224515,832,525
3,884462598,789,925
4,880952229,598,283
3,888267315,453,161
2,885603870,641,442
2,891384611,89,125
3,888638515,57,346
1,888558806,773,234
4,887744202,392,842
3,889909768,183,939
4,883616254,45,180
3,885047865,327,281
4,877123333,306,430
5,891961663,850,590
4,880822060,909,221
3,884293475,664,238
2,891498286,362,216
1,890346866,424,689
4,892838677,910,529
5,885075518,745,201
3,882078419,300,61
3,891410170,196,28
3,882510269,398,1057
5,876816162,679,168
5,880382511,818,247
2,877108624,867,737
4,878695278,814,194
5,891299697,262,415
3,880475565,289,1281
1,875722371,836,923
3,878854975,446,251
4,891382392,89,300
5,891035035,338,639
4,875245739,220,788
5,879435461,369,208
3,885156046,789,1114
5,884403057,95,482
5,886177162,118,195
4,879828941,84,791
3,890284819,465,650
3,875554892,797,1333
3,885537717,275,878
4,884490892,868,49
5,875280395,467,292
4,884994592,344,294
3,886759997,923,1
3,888185677,155,82
3,891192623,933,176
4,889401432,163,677
4,891546231,333,557
3,879451401,684,872
2,879646531,416,741
2,892910207,55,868
3,880871394,787,539
4,888105338,143,175
4,884585247,140,823
3,879310705,496,54
4,885479730,379,1109
5,880131088,176,88
3,882814395,853,462
1,886515240,173,455
5,891699040,311,95
3,888520977,681,551
4,891479846,324,736
3,879875399,325,704
2,888813186,654,517
2,883613335,43,449
4,884652482,686,677
4,885478668,379,482
3,885602232,641,135
3,889653012,285,138
4,891309090,765,653
3,877137214,720,1291
5,885921980,939,852
4,881652590,346,6
1,882960718,581,945
4,876340363,406,150
3,877399658,390,203
3,892528690,806,434
5,893265380,188,495
3,891031715,902,251
3,886367013,697,1145
4,883327201,59,605
4,886621985,374,565
3,883253481,794,69
4,880140288,436,22
4,893194929,795,280
2,881961782,27,440
4,888625753,72,1070
5,879969878,491,55
5,886724913,433,1193
4,891369520,649,607
5,887769050,435,741
2,884993662,344,569
5,878970503,266,6
3,888905948,292,484
3,884717790,924,326
2,888521291,681,539
3,879646800,416,990
4,879310825,496,182
1,881651375,565,385
5,891698516,311,536
4,878849149,748,1025
4,884140927,200,467
4,892054857,644,211
2,879714435,869,1406
3,875244866,220,107
4,885991076,859,516
3,878092059,249,139
4,880174677,879,69
3,880124254,116,287
1,875303558,797,958
5,875319554,341,208
3,876537512,880,670
3,891035759,338,28
5,882608531,591,762
4,875640148,91,8
4,882392853,456,228
4,890451408,278,1049
5,882397699,456,264
5,885807291,560,55
4,875728912,693,143
5,880475245,576,469
3,879310021,496,98
4,891385522,89,951
3,882157126,539,0
4,886447679,140,327
5,888632546,494,430
4,879111786,454,1
1,885549903,404,1388
1,885548275,404,776
5,885350132,396,133
2,882814189,853,521
2,889739954,63,767
4,883248134,518,326
2,891356282,937,258
3,875635431,4,406
4,885254133,520,32
3,881104068,291,6
4,885808866,560,536
3,879191770,532,653
5,881103999,291,99
5,886122577,263,503
4,879442360,384,196
3,886304188,12,795
1,875309141,278,69
4,876617344,194,499
4,877880915,298,691
3,891387571,649,388
3,888801232,101,116
3,886307917,304,271
3,889214334,104,346
4,877310932,718,184
3,877119480,306,27
4,880952335,578,152
4,890287645,123,225
1,887747108,392,134
2,880475542,289,402
3,879147814,698,867
4,886710612,597,307
3,879453288,84,411
4,880139526,665,356
4,891544290,213,215
3,881086108,524,292
4,882956551,591,417
5,879969674,412,49
4,885349528,396,587
5,876955899,269,1105
2,877226501,429,100
3,880608162,243,1132
3,891279285,573,332
3,876539330,880,402
3,889387237,218,932
4,880036550,71,356
4,880672727,757,1009
5,879846332,708,68
5,879518042,294,24
4,878769992,81,495
1,881652730,346,1279
3,884637067,523,558
4,884585300,140,971
4,879538218,138,295
3,887644022,481,878
4,888905990,292,222
4,887837918,503,81
4,880141243,436,57
4,881653266,346,695
4,892079190,233,495
2,892684615,806,840
3,882622733,696,294
5,886398204,111,271
3,884112201,200,510
2,875320037,341,25
5,875717717,397,1443
1,888802768,101,449
4,875309350,513,156
5,883614766,45,906
4,881107155,408,607
4,892845926,410,526
5,879875893,86,120
5,877556988,172,992
4,887910267,503,217
4,878953593,482,449
3,877107500,174,866
3,882141814,12,863
5,891216498,353,19
4,884066336,585,50
3,876859070,883,164
4,874786897,275,120
4,883349191,717,283
3,885808000,560,630
2,891198109,659,122
3,889428228,368,242
4,883490041,890,117
2,884906441,84,981
4,883757670,723,332
4,874790952,275,192
1,875542944,690,242
2,887040025,847,22
2,891200233,444,762
5,876436556,181,478
4,888887469,863,209
4,877728878,592,237
4,879434999,369,198
5,880141962,436,1149
4,888521116,681,571
4,874954814,296,108
4,886366815,697,0
5,879648048,416,745
4,891227410,612,278
4,888625753,72,212
1,885767629,701,686
4,879446107,405,0
3,886988449,109,231
4,892675935,55,299
2,874951416,20,974
5,891550404,439,880
5,878856394,446,182
1,885547407,404,48
1,885409810,680,681
5,874833668,290,292
4,891208261,751,992
4,875309304,267,1070
2,888266433,453,94
5,880475149,576,622
4,888105338,143,71
4,882396832,456,726
3,890595584,284,285
3,880936113,373,976
3,883601834,65,120
3,889936181,462,106
4,891014898,312,834
4,883326122,59,95
5,880037881,71,197
5,876955067,269,583
4,879310850,496,88
4,888397946,144,245
2,891696824,882,10
4,886323937,304,653
5,885544798,404,78
3,880086868,388,526
4,879441727,803,237
3,881104679,291,249
3,879994020,710,558
5,880130712,176,134
2,891201675,659,799
3,880182444,888,1069
4,891400609,38,293
5,888638091,746,302
4,883790749,403,269
5,884305295,57,44
1,876536523,880,411
4,881421332,909,22
4,879434607,47,602
5,880117534,628,146
5,879438957,784,173
3,875296924,278,545
3,878850768,748,838
3,891381784,649,471
5,875289250,918,14
4,880822060,909,236
2,877100129,372,1003
4,889943769,462,750
4,879365072,887,110
3,874950966,345,156
4,891035093,338,502
4,891199201,659,207
4,884120026,898,236
3,888892841,863,927
4,875726786,397,632
1,874984596,341,1013
4,888521413,681,201
2,884134345,434,684
4,881259525,113,356
4,879454880,747,236
5,892686188,675,0
3,884152976,698,1332
3,892777438,713,283
3,884045135,486,789
4,879519528,294,1129
3,886323006,304,504
4,889655403,234,651
3,881105701,291,213
3,887048718,530,326
5,877107847,867,171
4,876537285,880,471
4,878341290,43,180
4,892055347,644,3
4,891180527,353,893
4,889333442,504,198
3,880153740,652,619
4,891449719,642,52
5,879454428,747,49
2,892719007,707,677
3,892302309,60,677
4,877886443,313,761
4,891037531,391,287
4,879442687,803,966
2,888685787,654,20
5,879196445,561,143
4,879538327,138,149
4,879456204,14,619
3,880608315,243,1205
2,886833325,935,716
2,879434265,369,320
5,879640184,928,520
3,876767822,159,841
3,879795551,568,251
4,887745258,392,755
5,884882803,647,37
3,874855020,932,172
5,880776981,627,304
2,884220058,919,300
4,884460878,789,267
3,891549267,333,809
5,880078991,866,173
1,884196921,295,454
3,879874838,485,149
4,890588720,132,749
4,889492562,662,1045
3,875224352,832,443
2,891449155,488,260
1,878962006,180,682
4,875441640,531,265
5,881278061,742,8
3,889126055,192,37
4,891035488,338,430
4,875656288,91,207
4,889910034,183,51
3,891693058,882,462
1,886186940,730,1271
5,884990620,339,214
3,875654732,91,230
4,882151198,255,863
2,885775857,239,357
3,884064631,585,627
4,887911730,503,716
4,885155770,789,88
2,876032165,885,432
4,887831274,503,321
3,876695108,637,635
4,880604195,243,1146
2,882813287,853,827
5,879879812,107,6
3,881978057,757,228
5,883108398,207,210
3,882510147,398,743
3,879443908,842,228
3,879444670,842,209
5,891388113,120,478
5,874775406,118,827
3,876231229,553,293
3,886989501,109,941
3,879481675,350,303
5,885613153,181,125
4,876859778,159,1070
2,883364433,475,1267
2,888703475,609,476
1,889398599,477,144
5,879456312,526,525
3,875653769,91,417
5,891447841,268,526
1,883599914,5,457
5,892528813,806,418
3,878738757,424,821
3,880845249,915,78
4,879793785,568,24
4,891037385,391,344
2,874956357,711,177
4,875665867,759,747
4,876694704,637,182
3,882387350,428,217
2,879461970,478,132
5,878887810,21,402
2,884494919,317,1011
5,880498967,97,522
3,888957092,101,357
4,880472124,576,171
4,891628752,775,90
4,888522837,681,558
4,876768990,159,239
2,886610840,891,764
3,891385876,649,613
2,891723593,93,575
2,884140709,200,1149
3,880474107,289,356
3,875319659,341,722
3,879205470,306,195
4,880167965,879,760
3,881086780,524,251
4,891044139,547,315
2,882344974,398,972
2,892334267,233,96
2,884806595,486,346
4,882841772,785,274
3,877137527,720,318
3,879554383,193,1063
4,883601311,5,182
2,875636167,4,397
2,888105902,143,61
4,888065527,48,345
4,880159222,906,931
3,882677085,876,82
3,891043509,547,270
1,878182307,221,7
4,887864369,653,167
4,885744650,12,341
5,882480567,405,182
3,880486071,158,120
4,876350142,600,583
5,889387172,227,312
4,878956156,212,10
2,884882636,647,1026
4,891454218,921,379
3,878769479,81,526
4,891628632,775,317
4,880961839,378,709
3,891700715,279,72
5,877139147,720,195
4,874805927,290,92
4,879445779,384,962
3,884496932,317,62
3,891446443,268,982
3,892157376,826,330
4,891035111,558,54
5,879572600,248,282
4,877807747,533,474
2,891170866,160,214
2,893284138,682,892
4,888521174,681,324
2,890456142,260,595
3,875076307,112,8
3,891385105,649,136
3,880415885,893,880
4,891308791,617,43
1,888538175,772,342
3,877137109,720,877
4,885598215,498,883
2,891409160,196,305
3,881530154,794,654
4,881260506,113,196
5,887046890,847,24
1,886921897,594,923
3,883709402,726,122
4,876034228,885,549
3,880333305,377,774
5,886030557,710,958
5,891318088,641,842
4,877108051,174,135
3,888905170,292,684
3,875965906,911,506
5,889493540,662,97
4,883326837,59,545
4,885943685,427,258
3,885349348,396,288
3,892318676,655,269
4,882373656,449,704
4,889501514,298,640
1,891260577,668,116
1,879466166,302,299
4,879640918,248,582
4,881374048,455,91
1,891446703,268,475
5,881105561,291,206
4,891384516,89,810
5,887926106,473,76
5,880078991,866,1150
3,887863064,653,287
3,891905896,10,226
4,881171273,114,771
5,880308186,82,87
4,877136564,100,283
3,887250026,240,269
3,891960843,624,165
4,879374072,61,952
5,881705810,804,150
2,891028956,312,87
1,885549543,404,852
5,879370028,640,284
3,877760310,335,545
5,875227708,758,293
4,882386309,428,290
4,882404642,893,958
5,881105657,291,487
4,877398517,390,285
2,888685955,654,639
5,891352220,6,152
4,879967225,127,181
4,878866995,652,264
5,889416398,431,627
2,879449256,842,70
5,891953755,624,427
5,884634938,523,481
2,884266083,94,293
3,891034568,666,877
3,889488647,674,310
5,875242852,702,117
4,882476486,151,50
3,874955210,296,248
5,879455999,526,186
2,886396958,457,281
5,883611274,45,312
4,880130434,176,323
5,876538986,880,519
5,877728878,592,178
4,882063224,709,301
4,880474787,576,201
3,885156686,789,708
3,884294237,664,377
4,879544952,677,6
5,889814068,343,284
3,879435469,905,276
4,880614449,388,508
4,878952080,356,596
3,886534529,850,892
2,879877234,325,450
3,879453845,84,78
3,891353828,6,28
3,879001724,206,321
5,882912418,459,13
4,878746852,149,122
4,888105287,143,192
3,877563462,221,283
3,891961187,623,688
5,877665324,232,527
1,880140433,436,128
4,881650030,565,209
4,883326862,59,528
3,891353915,830,314
4,881977375,757,3
3,889906882,183,257
4,879111862,454,182
4,888635050,494,615
1,888179981,205,1309
3,886831637,935,992
5,891384570,89,482
5,883865232,499,474
3,875379643,66,234
4,880572950,108,57
4,880180784,888,90
4,885991198,859,714
4,889489574,674,85
3,878847364,748,156
4,891656347,328,482
4,878951691,356,283
4,884900677,343,272
5,880243629,879,602
3,876251366,711,786
5,880158476,906,287
4,888204553,58,614
4,877398951,390,21
3,875379322,66,825
4,889737968,63,7
5,875725927,397,171
4,885774551,583,248
5,882397494,456,81
2,893047241,795,723
3,879434846,905,6
5,882151743,255,813
3,881104697,408,299
4,891374946,99,876
4,879537876,138,306
1,886475406,253,89
2,885409493,844,1019
2,885679237,98,813
5,891466376,902,155
1,874938705,932,576
2,880141335,436,720
3,883790181,403,1234
3,891701405,279,227
2,892549865,668,234
3,881179268,556,304
4,891014552,312,603
3,880416381,893,125
4,884060941,585,199
5,875216507,129,97
5,878847171,748,530
2,891464054,829,186
1,882903645,636,146
5,884921533,245,740
2,876243015,763,24
4,884111637,200,85
4,880181086,888,657
4,891310150,765,413
1,878183565,221,80
3,888452491,599,390
1,886515121,173,383
5,891035112,622,482
4,878090180,663,211
2,876453376,115,1085
5,882398327,12,796
3,893284032,682,1276
2,875745579,267,369
5,891208265,479,189
3,877453656,778,251
3,876892676,0,216
5,886101976,527,209
3,892391980,203,244
2,874874585,505,516
3,878849586,748,379
3,891015387,312,57
2,883512689,148,326
4,891384996,89,424
4,886607744,891,290
3,879147597,698,470
3,877400037,390,545
3,888520371,527,309
3,877994095,206,244
2,879875316,485,1044
5,875270570,144,236
4,882608662,591,830
2,886028730,536,326
5,875272833,144,87
3,880889010,393,183
1,889123777,192,326
3,875270692,144,405
3,892719062,707,321
1,884714421,81,408
5,891363723,779,198
3,888636635,494,66
4,885679411,98,1045
3,874854953,932,1014
3,892782807,550,402
5,877892110,9,503
4,891037252,564,165
3,879975485,559,57
3,891955922,602,227
5,879701253,426,1261
2,880949408,416,19
2,889492990,662,362
4,878739275,322,254
4,880180612,888,153
4,880141129,436,153
3,879968008,127,57
3,881107538,41,605
4,877487135,370,175
5,877098821,372,88
3,875639364,797,65
3,883955498,42,1053
5,892302120,60,346
4,881107750,408,212
3,880178512,888,653
4,880134261,157,19
1,876698083,415,1333
5,890464307,378,136
4,888266643,453,143
3,879969064,127,654
4,884365548,310,131
3,892003374,3,209
5,879456186,526,660
4,883524364,184,637
4,885155172,789,426
3,891446404,642,1025
4,891455049,921,256
4,875801750,129,232
3,875287721,467,940
3,876893171,0,163
4,891262635,719,305
3,891037119,338,513
5,877399746,390,960
2,875728783,633,1080
4,884645790,395,270
5,888891794,863,234
2,879460096,210,274
3,889298463,750,381
4,889323982,457,303
3,884305241,57,462
2,891494725,362,133
4,891044849,658,271
5,874834827,290,580
4,880241913,879,86
4,883326497,59,1121
3,891387249,783,269
3,888521116,681,37
2,879562939,458,15
2,882427023,566,211
4,879454998,747,78
3,884208710,197,567
4,877098041,372,327
1,877111487,867,1073
4,878888026,21,525
3,889167919,692,288
1,876522200,285,822
5,889132849,750,482
5,879542474,150,413
3,882385399,428,200
3,887832643,503,55
2,886373565,287,1036
4,878738865,322,267
3,875086669,290,411
4,877196384,330,810
4,885157489,789,72
1,882079221,300,1226
4,887864757,653,467
3,892333865,233,1455
3,879714103,869,76
3,891310444,765,402
3,888517197,681,190
1,883954876,42,791
4,881059464,393,62
4,883599354,5,533
5,884153712,687,331
3,885044940,327,322
3,882903582,636,124
3,889740880,63,226
4,885679210,98,596
2,879484846,302,577
5,877098643,372,495
3,883822507,275,747
3,879794200,715,863
5,874834481,290,99
4,881381348,886,943
4,888954760,94,494
1,885556116,144,898
5,888549988,231,177
5,888635202,494,231
2,879012647,450,260
3,879877005,325,37
4,876546298,329,81
5,880160056,906,552
4,884882702,647,683
2,879447007,842,150
3,887427568,654,526
4,883216358,254,831
3,887476943,654,86
3,875562997,451,76
3,887854777,125,321
3,883428028,704,225
3,880613773,388,87
4,877554174,452,195
3,874957179,711,399
5,879191401,532,209
3,875743739,397,64
5,889416118,431,256
4,892668197,213,461
4,891446662,268,409
4,888205714,58,227
3,888468435,756,745
1,885549005,404,1406
3,891636079,624,190
3,891700904,279,1466
4,877104913,867,179
1,891547563,333,952
4,883355063,570,63
2,874828812,892,1241
1,876534277,80,1025
4,879532459,466,0
4,891309053,765,49
5,891044596,547,228
2,875963566,714,696
5,877387935,462,257
3,875373074,918,22
1,884718099,924,557
4,880993661,893,1045
2,882671958,621,1203
5,881179122,689,356
4,883355063,570,356
4,886569922,641,364
3,885409742,680,303
5,889333937,504,401
4,887926059,473,140
1,888954808,94,572
4,875289113,918,281
4,887314310,321,652
5,880610814,232,195
3,880078991,866,272
4,880951444,578,285
4,874953525,129,260
4,876504354,305,256
3,891352178,6,486
3,887737171,209,683
3,879365237,604,300
4,879991535,388,478
4,892389328,203,300
3,880181434,888,549
3,888813272,654,207
3,883108684,207,993
2,877808281,533,1323
2,886481149,394,1057
5,878951498,356,221
4,884635053,523,1097
2,875238853,296,156
3,879454699,124,116
4,885954019,618,181
2,888452490,599,28
3,891042954,547,293
2,884900529,343,755
3,881014550,44,277
2,883950665,845,375
3,880060724,706,949
3,884534716,247,152
4,880131450,17,78
5,886374497,287,519
3,875962718,714,594
5,883390284,441,175
5,891385843,89,963
2,892871536,586,873
5,891700664,279,8
3,879551049,193,968
5,885816768,451,517
5,884305271,57,227
5,876066567,495,132
4,877488692,217,152
4,879481550,350,291
4,879988298,242,195
3,882510290,398,485
1,878962120,180,1352
4,876534275,646,426
4,884112352,200,95
2,877106505,867,366
4,880177941,888,473
3,875325804,632,70
1,878961814,180,987
5,887738717,307,217
4,878769410,81,132
4,881374993,455,1471
4,880124496,869,247
4,879524879,150,1047
2,891297766,262,677
3,887834953,449,251
3,888519226,681,1471
3,880666757,278,1029
4,880167355,879,1273
4,879435785,418,513
3,877126963,900,863
2,879449763,571,221
4,878438930,822,203
3,874868255,290,365
5,881955432,497,919
1,891456255,268,842
3,881374849,455,3
5,883698581,56,743
2,875650042,299,686
4,879024535,185,587
5,880472148,502,131
4,886474806,253,226
4,885852611,24,834
4,888104283,143,292
3,877533001,285,76
4,880610814,232,207
5,885545401,404,191
5,883326399,59,8
4,880177906,888,356
4,875050723,869,316
2,891228099,233,471
5,891033044,338,8
4,887745816,392,936
5,879992216,896,567
2,888452152,599,1227
3,882905572,636,716
3,875660408,91,586
4,882597651,757,750
2,881105677,408,338
1,880859385,423,114
1,883757170,723,1230
4,888888994,863,963
4,889126705,192,217
3,891495682,362,650
4,887066040,837,203
5,889180338,238,9
4,879441752,803,526
4,893085166,806,253
4,886607957,891,55
5,891496927,362,454
4,888518279,681,270
2,880253037,896,1250
3,880354094,359,876
5,891415677,547,290
3,875051043,869,243
4,882164893,255,43
2,888204758,58,94
3,887822646,326,771
2,876250718,129,1085
3,886323684,304,201
5,880573287,94,590
3,883148867,850,688
1,889937778,462,1195
5,888000454,453,312
5,884238966,96,194
4,884476152,520,762
3,891549079,222,242
4,885135881,505,549
2,891450675,268,187
4,891214762,331,349
4,879525237,468,237
3,875906989,91,43
5,879541245,493,142
3,886031540,536,240
2,888522456,681,404
4,893081396,246,150
5,875671598,592,416
4,875048495,940,299
2,880853599,315,529
4,891037754,851,818
5,882126156,68,255
2,884122228,898,413
5,876960956,521,167
4,885690600,825,181
3,892696587,380,275
5,876544337,329,762
4,884196964,295,1156
3,888801063,101,649
5,892859148,531,228
4,891888042,447,261
4,886397931,457,22
5,885545456,404,731
2,875039326,832,68
3,879445005,425,429
3,882549936,456,782
5,879441253,360,656
3,891033327,189,892
5,883874290,499,833
5,880887406,393,55
4,891451111,268,715
3,875310145,267,621
3,886324486,304,565
3,874787065,275,990
4,883949594,845,626
4,876407006,342,707
4,879465765,901,422
5,876953744,269,285
3,879857797,134,264
5,891217299,353,693
4,884129979,492,357
5,875506634,206,126
4,892838865,124,79
4,882404093,889,323
3,890758169,340,945
5,885548836,404,417
3,878881676,698,293
5,881101782,824,745
2,874792745,275,560
5,888538143,772,257
3,884461657,789,120
4,876190753,760,837
3,891458428,740,24
3,875373471,918,731
3,879379898,920,256
4,877098437,372,208
4,878940652,846,190
4,880865469,877,274
2,881371548,455,0
4,884141053,200,1165
5,882077055,300,587
5,884305271,57,583
4,879519529,294,1293
5,891400704,38,934
4,887426931,654,63
5,888640404,141,90
3,878919180,762,72
4,887424795,654,241
5,890015684,587,142
5,888204309,58,482
4,886569380,641,141
4,882670423,621,232
5,885680138,98,180
4,879872671,122,181
4,879443418,727,146
1,875339237,596,985
4,875653664,91,41
4,883949771,845,736
2,879270213,869,87
4,876526631,663,565
3,886532727,541,87
5,892668153,213,284
4,879459657,478,876
5,885604874,641,558
3,884637032,523,392
4,882843272,785,190
4,887730496,209,1114
5,891698516,311,198
4,879363284,496,394
4,879518430,294,160
3,874791101,275,85
5,878951217,356,236
3,875072895,0,69
4,884403250,95,143
3,885921243,939,204
4,876961076,521,542
3,892011201,654,652
4,888718771,563,257
3,887864071,653,2
4,876279059,710,179
4,891288537,531,268
3,880390153,502,124
4,891462759,766,55
2,881954618,497,261
3,875310745,267,587
3,884645838,395,677
4,880607903,243,580
4,883262927,249,324
3,888549957,231,746
3,874950383,345,402
4,892776650,550,163
4,876538726,880,422
2,891446581,642,324
3,886533142,541,79
4,879454628,124,477
3,875653960,91,142
3,886832134,935,1082
4,875730313,693,683
3,885682614,525,122
4,891406212,659,194
4,878854954,446,534
3,893219254,795,1408
5,880387946,922,256
4,880927358,605,584
3,874730467,711,229
5,891044596,547,221
4,879458829,857,285
4,882669762,621,189
4,893047460,795,946
5,874787441,275,63
3,882157687,539,248
5,884486966,678,172
5,875043948,406,172
3,891547040,333,175
4,883889322,225,508
2,887611677,654,549
5,891303901,364,99
4,886472201,253,97
3,880056104,377,156
2,879362407,496,440
4,879023345,137,12
4,891544077,333,312
5,891359200,168,210
4,891386071,658,1041
3,883776977,507,214
5,882359539,535,171
3,876698683,734,6
5,892696268,380,174
4,888106078,143,65
3,879522324,193,69
3,890347138,424,170
3,880333653,377,39
5,889402121,163,863
2,892993855,101,408
2,879527865,193,218
1,877974690,633,324
3,884496738,317,160
4,888732609,746,530
4,879196176,561,590
3,880577735,108,654
5,886365773,461,327
3,888465155,630,293
5,882373786,449,193
5,885882685,93,233
4,875463468,513,178
4,884207239,197,479
4,877370319,308,876
5,880141962,436,498
4,884130679,199,230
4,882826347,177,167
4,882393278,456,6
4,874786657,275,256
4,887745717,392,188
5,880131905,405,644
4,886318270,415,789
4,875073048,187,75
2,879544276,302,374
5,884921428,245,184
4,891392303,872,293
4,875045269,406,67
5,884403336,95,55
2,875945837,381,6
3,878973568,266,809
4,888205714,58,678
5,880485468,229,160
4,892051762,644,339
2,879362720,496,789
4,892778035,550,214
3,883948343,845,805
2,880604077,243,254
5,879633467,77,300
3,882141727,12,395
5,891383241,89,731
4,878945437,273,275
4,883148669,850,750
4,888904734,292,99
2,879527865,193,782
4,876537512,880,483
4,887925916,473,516
2,878887925,21,1
3,875409139,296,266
4,882373020,449,179
4,878972785,266,54
4,879799457,314,47
4,880926760,605,1507
4,879958803,448,1138
2,887428623,654,1058
5,885921577,939,7
3,879438607,320,63
4,879518107,294,158
5,882211924,647,684
5,875941155,476,552
4,887864923,653,366
2,892242159,57,740
1,887954972,819,357
5,875323401,23,97
1,891723558,93,33
4,889289570,862,903
